Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]	Label free norm param
B00038_Ap_6803_EXT_719_Vandamme_CTRL_1	Ctrl_1	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	1	2		Standard		16664	48988	0	58512	39460	0	19052	3848	3708	0	140	6.58	9.4	NaN	0.73	1986	1127213	31014	2.75	8229	26.53	103484	21639	19913	20.91	32.86	8147	37.65	+	0.73719	1.0275	0.54441	0.78325	
B00040_Ap_6803_EXT_719_Vandamme_EULS2_2	EULS2_2	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	1	2		Standard		15219	53982	0	65526	42438	0	23088	2731	2563	0	168	4.17	6.04	NaN	0.73	878	1126630	32278	2.87	9384	29.07	99244	21443	19798	21.61	30.98	8860	41.32	+	0.7372	1.0348	0.58374	0.83845	
B00048_Ap_6803_EXT_719_Vandamme_CTRL_2	Ctrl_2	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	1	2		Standard		17149	49044	0	58913	39173	0	19740	3023	2881	0	142	5.13	7.35	NaN	0.72	1547	1151211	31963	2.78	7803	24.41	130886	22672	20134	17.32	29.53	7727	34.08	+	0.70114	0.98094	0.51734	0.74558	
B00050_Ap_6803_EXT_719_Vandamme_EULS2_3	EULS2_3	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	1	2		Standard		17867	51292	0	64498	38084	0	26414	3129	2835	0	294	4.85	7.44	NaN	1.11	358	1136073	27099	2.39	9504	35.07	97034	15989	14120	16.48	26.73	8131	50.85	+	0.74548	1.0178	0.57197	0.82987	
B00052_Ap_6803_EXT_719_Vandamme_EULS2_1	EULS2_1	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	1	2		Standard		21448	43762	0	58960	28562	0	30398	456	417	0	39	0.77	1.46	NaN	0.13	51	1808872	23615	1.31	6692	28.34	100163	11761	9563	11.74	18.58	5058	43.01	+	0.78643	1.0597	0.53493	0.709	
B00056_Ap_6803_EXT_719_Vandamme_CTRL_3	Ctrl_3	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	1	2		Standard		19551	48159	0	61781	34533	0	27248	5537	5040	0	497	8.96	14.59	NaN	1.82	667	1164874	17538	1.51	6716	38.29	67480	8147	6668	12.07	17.85	4397	53.97	+	0.80959	1.091	0.6107	0.85413	
B00044_Ap_6803_EXT_719_Vandamme_S3_3	EULS3_3	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	1	2		Standard		19189	45536	0	57806	33224	0	24582	171	171	0	0	0.3	0.51	NaN	0	41	1214151	29278	2.41	7122	24.33	104500	17746	16261	16.98	30.88	7065	39.81	+	0.62572	0.81069	0.54043	0.72034	
B00048_Ap_6803_EXT_719_Vandamme_S3_1	EULS3_1	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	1	2		Standard		21956	40324	0	54321	26275	0	28046	92	91	0	1	0.17	0.35	NaN	0	13	1569960	24724	1.57	6742	27.27	104486	12496	11151	11.96	25.29	5768	46.16	+	0.55041	0.67947	0.46795	0.60145	
B00054_Ap_6803_EXT_719_Vandamme_S3_2	EULS3_2	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	1	2		Standard		22372	39492	0	55620	23340	0	32280	104	104	0	0	0.19	0.45	NaN	0	14	1688708	24361	1.44	5630	23.11	98857	11068	9556	11.2	22.67	4187	37.83	+	0.75968	0.95241	0.68084	0.92363	
Ctrl_1																																	1986																		
Ctrl_2																																	1547																		
Ctrl_3																																	667																		
EULS2_1																																	51																		
EULS2_2																																	878																		
EULS2_3																																	358																		
EULS3_1																																	13																		
EULS3_2																																	14																		
EULS3_3																																	41																		
Total																		171415	420579	0	535937	305089	0	230848	19091	17810	0	1281	3.56	5.84	NaN	0.55	2792	11987692					906134	142961	127164	15.78	26.87	59340	41.51		0.73554	1.0192	0.55503	0.79545	
