Raw file	Experiment	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Max. labeled AAs	Labels0	Labels1	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Multiplets	Multiplets z=1	Multiplets z=2	Multiplets z=3	Multiplets z=4	Multiplets z=5	Multiplets z=6	Multiplets z=7	Multiplets Sequenced	Multiplets Sequenced [%]	Multiplets Repeatedly Sequenced	Multiplets Repeatedly Sequenced [%]	Multiplets Identified	Multiplets Identified [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]
E15911_1p1_9_EXT-911-7036_ICAT_2__A1_Ctrl1	A1_Ctrl1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	2	2	3	ICAT-0	ICAT-9	Standard		17879	33362	0	43164	4249	19309	19606	3019	1289	1661	69	6.99	30.34	8.6	0.35	1476	1021237	20996	2.06	4653	22.16	78267	13675	12137	17.47	26.82	4940	36.12	2421	521	989	762	134	10	5	0	1545	63.82	1089	70.49	531	34.37	+	0.34932	0.47814	7504.6	27497
E15913_1p1_9_EXT-911-7036_ICAT_2__A2_Ctrl2	A2_Ctrl2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	2	2	3	ICAT-0	ICAT-9	Standard		17452	34527	0	43269	5760	20021	17488	4532	1931	2477	124	10.47	33.52	12.37	0.71	2163	1118113	22668	2.03	5054	22.3	87459	15748	14252	18.01	25.7	5494	34.89	3456	632	1397	1176	219	24	8	0	2171	62.82	1477	68.03	796	36.67	+	0.42646	0.58825	8296.4	30582
E15915_1p1_9_EXT-911-7036_ICAT_2__A3_Ctrl3	A3_Ctrl3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	2	2	3	ICAT-0	ICAT-9	Standard		17654	33877	0	43425	4771	19558	19096	3638	1489	2056	93	8.38	31.21	10.51	0.49	1731	1100120	22299	2.03	4828	21.65	82881	14706	13154	17.74	26.47	5231	35.57	2686	557	1131	836	139	15	7	1	1719	64	1230	71.55	610	35.49	+	0.38593	0.52677	8465.6	32589
E15917_1p1_9_EXT-911-7036_ICAT_2__B1_5min_1	B1_5min_1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	2	2	3	ICAT-0	ICAT-9	Standard		17495	35046	0	42069	7709	20314	14046	5919	2636	3177	106	14.07	34.19	15.64	0.75	2421	1134041	23682	2.09	5346	22.57	99123	17313	16188	17.47	24.34	5904	34.1	4581	585	1930	1726	302	28	10	0	3000	65.49	1970	65.67	1026	34.2	+	0.47352	0.66066	8842.4	31210
E15919_1p1_9_EXT-911-7036_ICAT_2__B2_5min_2	B2_5min_2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	2	2	3	ICAT-0	ICAT-9	Standard		17514	34685	0	42299	7033	20036	15230	5115	2301	2705	109	12.09	32.72	13.5	0.72	2104	1068617	23580	2.21	5251	22.27	88918	16524	15302	18.58	26.14	5802	35.11	3831	501	1626	1440	238	21	4	1	2584	67.45	1785	69.08	878	33.98	+	0.46681	0.65103	8086.6	29176
E15921_1p1_9_EXT-911-7036_ICAT_2__B3_5min_3	B3_5min_3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	2	2	3	ICAT-0	ICAT-9	Standard		17755	33799	0	41098	6753	19747	14598	5144	2266	2766	112	12.52	33.56	14.01	0.77	2112	1082090	23086	2.13	5170	22.39	90356	16186	15019	17.91	25.89	5724	35.36	3764	540	1602	1389	213	13	7	0	2496	66.31	1718	68.83	884	35.42	+	0.49006	0.68977	8824.2	32724
E15923_1p1_9_EXT-911-7036_ICAT_2__C1_60min_1	C1_60min_1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	2	2	3	ICAT-0	ICAT-9	Standard		18116	32213	0	41046	5005	18375	17666	3297	1499	1732	66	8.03	29.95	9.43	0.37	1438	1097011	21306	1.94	4685	21.99	84488	13873	12413	16.42	25.15	5076	36.59	2936	655	1218	913	133	9	8	0	1811	61.68	1280	70.68	593	32.74	+	0.42718	0.60354	5526.3	25048
E15925_1p1_9_EXT-911-7036_ICAT_2__C2_60min_2	C2_60min_2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	2	2	3	ICAT-0	ICAT-9	Standard		18235	31930	0	40318	5157	18385	16776	3361	1508	1767	86	8.34	29.24	9.61	0.51	1504	1075351	21179	1.97	4688	22.14	82406	13848	12560	16.8	25.51	5156	37.23	2852	515	1276	921	126	10	4	0	1811	63.5	1317	72.72	606	33.46	+	0.42691	0.61265	9499.6	35575
E15927_1p1_9_EXT-911-7036_ICAT_2__C3_60min_3	C3_60min_3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	False	2	2	3	ICAT-0	ICAT-9	Standard		17994	32878	0	41018	5740	18996	16282	3721	1689	1957	75	9.07	29.43	10.3	0.46	1667	1121073	21857	1.95	4845	22.17	88789	14835	13543	16.71	25.02	5289	35.65	3424	627	1439	1173	163	12	9	1	2170	63.38	1473	67.88	690	31.8	+	0.47475	0.65819	8432.5	31159
A1_Ctrl1																																		1476																															
