Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Max. labeled AAs	Labels0	Labels1	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Multiplets	Multiplets z=1	Multiplets z=2	Multiplets z=3	Multiplets z=4	Multiplets z=5	Multiplets z=6	Multiplets z=7	Multiplets Sequenced	Multiplets Sequenced [%]	Multiplets Repeatedly Sequenced	Multiplets Repeatedly Sequenced [%]	Multiplets Identified	Multiplets Identified [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]
20120309_C1_sn1	forward_C	1	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3619	6459	0	7599	3367	1936	2296	2345	1933	358	54	30.86	57.41	18.49	2.35	1337	238321	4787	2.01	1055	22.04	20975	3869	3668	18.45	20.5	1064	27.5	3767	95	2123	1247	231	52	15	4	1915	50.84	900	47	1104	57.65	+	0.2917	0.42084	0.19962	0.29229
20120309_C1_sn2	forward_C	2	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3729	5784	0	6954	2638	1960	2356	1889	1559	294	36	27.16	59.1	15	1.53	1111	232938	4023	1.73	866	21.53	17110	3256	3112	19.03	21.65	871	26.75	2905	70	1691	946	160	29	6	3	1549	53.32	704	45.45	922	59.52	+	0.26649	0.37105	0.17695	0.2476
20120309_C1_sn3	forward_C	3	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3675	6351	0	7479	3280	1933	2266	2344	1852	417	75	31.34	56.46	21.57	3.31	1212	241578	4281	1.77	1070	24.99	18551	3426	3281	18.47	21.05	1059	30.91	3360	143	2196	867	106	26	13	9	1739	51.76	862	49.57	960	55.2	+	0.2784	0.39575	0.19983	0.28674
20120309_C1_sn4	forward_C	4	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3573	7057	0	8112	4040	1946	2126	3020	2503	452	65	37.23	61.96	23.23	3.06	1603	251818	4918	1.95	1165	23.69	22628	4021	3853	17.77	19.48	1199	29.82	4455	142	2577	1416	258	48	10	4	2226	49.97	1040	46.72	1360	61.1	+	0.29258	0.41331	0.21381	0.32016
20120309_C1_sn5	forward_C	5	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3584	7093	0	8128	3969	2081	2078	2613	2190	368	55	32.15	55.18	17.68	2.65	1153	281587	4799	1.7	1150	23.96	25442	3946	3798	15.51	16.69	1148	29.09	4611	60	1663	2167	590	117	8	6	2143	46.48	982	45.82	1162	54.22	+	0.25753	0.36581	0.18196	0.26789
20120309_C1_sn6	forward_C	6	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3626	6596	0	7627	3210	2329	2088	1820	1544	265	11	23.86	48.1	11.38	0.53	794	294942	4504	1.53	977	21.69	24498	3622	3494	14.78	16.01	994	27.44	4042	27	711	1965	1111	205	23	0	1842	45.57	813	44.14	879	47.72	+	0.30956	0.41156	0.21417	0.29054
20120309_C1_sn7	forward_C	7	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3679	6155	0	7353	2395	2528	2430	1556	1274	222	60	21.16	53.19	8.78	2.47	552	279543	3886	1.39	1065	27.41	20695	2955	2771	14.28	15.59	1020	34.52	2637	48	668	974	681	229	29	8	1231	46.68	579	47.03	597	48.5	+	0.30731	0.4296	0.20106	0.28477
20120309_C1_sn8	forward_C	8	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3619	6862	0	8063	3234	2407	2422	1817	1552	183	82	22.54	47.99	7.6	3.39	854	279458	4609	1.65	1149	24.93	22563	3680	3488	16.31	18.07	1097	29.81	3633	103	1617	1379	415	93	19	7	1860	51.2	771	41.45	868	46.67	+	0.26742	0.37573	0.17665	0.25572
20120309_C1_sn9	forward_C	9	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3590	7138	0	8324	3871	2057	2396	2379	1986	336	57	28.58	51.3	16.33	2.38	1115	282198	4843	1.72	1118	23.08	23748	3873	3739	16.31	18.16	1089	28.12	4305	152	1832	1648	505	139	27	2	2112	49.06	931	44.08	1096	51.89	+	0.2752	0.3802	0.18097	0.25468
20120309_C1_sn10	forward_C	10	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3509	7909	0	9219	4209	2356	2654	2772	2201	441	130	30.07	52.29	18.72	4.9	1321	283502	5334	1.88	1238	23.21	24908	4324	4192	17.36	19.36	1203	27.82	4509	184	2388	1403	442	77	11	4	2297	50.94	1079	46.97	1208	52.59	+	0.29077	0.41756	0.19634	0.28296
