Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]
H04641_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_1_Fr_1	FOLDLIN1	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		16971	32545	0	36299	28791	0	7508	5187	5089	0	98	14.29	17.68	NaN	1.31	3916	1762096	30724	1.74	981	3.19	184847	27179	26303	14.7	18.62	1321	4.86	+	0.63853	0.89579	164000	173490
H04643_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_1_Fr_2	FOLDLIN1	2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		18053	31199	0	34712	27686	0	7026	5202	5065	0	137	14.99	18.29	NaN	1.95	3876	1800270	29546	1.64	858	2.9	183311	26327	25469	14.36	18.35	1123	4.27	+	0.628	0.90402	164090	173840
H04645_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_1_Fr_3	FOLDLIN1	3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17916	31496	0	34990	28002	0	6988	5122	4994	0	128	14.64	17.83	NaN	1.83	3865	1798015	29750	1.65	872	2.93	183559	26486	25582	14.43	18.22	1204	4.55	+	0.63615	0.89625	164930	174460
H04647_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_1_Fr_4	FOLDLIN1	4	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17637	31297	0	34741	27853	0	6888	5056	4909	0	147	14.55	17.62	NaN	2.13	3777	1812243	29491	1.63	943	3.2	185753	26353	25467	14.19	18.01	1190	4.52	+	0.64598	0.91805	166810	176150
H04649_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_1_Fr_5	FOLDLIN1	5	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17311	31606	0	35107	28105	0	7002	5146	4984	0	162	14.66	17.73	NaN	2.31	3826	1762993	29906	1.7	894	2.99	182708	26688	25744	14.61	18.14	1166	4.37	+	0.6453	0.91095	163200	172710
H04651_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_1_Fr_6	FOLDLIN1	6	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17025	31896	0	35594	28198	0	7396	5050	4941	0	109	14.19	17.52	NaN	1.47	3750	1760288	30128	1.71	907	3.01	181954	26790	25789	14.72	18.04	1155	4.31	+	0.63867	0.91726	164410	174070
H04653_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_1_Fr_7	FOLDLIN1	7	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17599	31209	0	34523	27895	0	6628	5085	4984	0	101	14.73	17.87	NaN	1.52	3827	1789800	29440	1.64	896	3.04	179894	26408	25545	14.68	18.13	1141	4.32	+	0.65177	0.91598	165630	175120
H04655_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_1_Fr_8	FOLDLIN1	8	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17682	31316	0	34840	27792	0	7048	5080	4963	0	117	14.58	17.86	NaN	1.66	3772	1800537	29512	1.64	943	3.2	182777	26316	25445	14.4	17.81	1186	4.51	+	0.65124	0.90102	162310	172150
H04657_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_1_Fr_9	FOLDLIN1	9	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17496	31260	0	34724	27796	0	6928	5120	5006	0	114	14.74	18.01	NaN	1.65	3830	1821329	29568	1.62	839	2.84	187235	26377	25565	14.09	17.69	1104	4.19	+	0.63592	0.89422	162840	172260
H04659_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_1_Fr_10	FOLDLIN1	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17853	30973	0	34276	27670	0	6606	5103	5006	0	97	14.89	18.09	NaN	1.47	3913	1803545	29287	1.62	904	3.09	183494	26201	25354	14.28	18.08	1152	4.4	+	0.61615	0.87854	165410	175010
