Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
20130607_FI_Ubiquitin_7	1	0	0.0058067	0.4361	51.577	1100200	5006800	0	-1.6348	Ub7	6.937	13.67	0	28.6	27.99	0.261	0.261	0	0		0.03045	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	2	1	0.013075	0.8763	48.163	1132900	5082200	0	-1.6348	Ub7	6.945	13.69	0	28.61	28	0.2625	0.2625	0	0		0.03031	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	3	2	0.02768	0.8787	46.678	1127600	5132800	0	-1.6348	Ub7	6.96	13.72	0	28.62	28.01	0.2656	0.2656	0	0		0.03004	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	4	3	0.042325	0.8764	48.59	1098200	4996700	0	-1.6348	Ub7	6.975	13.75	0	28.64	28.03	0.2687	0.2687	0	0		0.02977	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	5	4	0.056932	0.886	47.556	1127900	5094100	0	-1.6348	Ub7	6.991	13.78	0	28.66	28.04	0.2718	0.2718	0	0		0.0295	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	6	5	0.071698	0.8706	48.376	1095100	4965100	0	-1.6348	Ub7	7.006	13.81	0	28.67	28.05	0.275	0.275	0	0		0.02923	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	7	6	0.086208	0.8758	50.109	1105400	4972000	0	-1.6348	Ub7	7.021	13.85	0	28.69	28.07	0.2781	0.2781	0	0		0.02896	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	8	7	0.1008	0.8799	49.96	1126800	4988800	0	-1.6348	Ub7	7.037	13.88	0	28.71	28.08	0.2812	0.2812	0	0		0.02869	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	9	8	0.11547	0.8797	47.305	1145500	5117700	0	-1.6348	Ub7	7.052	13.91	0	28.72	28.09	0.2843	0.2843	0	0		0.02842	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	10	9	0.13013	0.8744	48.063	1157500	5089700	0	-1.6348	Ub7	7.067	13.94	0	28.74	28.11	0.2874	0.2874	0	0		0.02815	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	11	10	0.1447	0.8771	48.197	1162300	5091500	0	-1.6348	Ub7	7.082	13.97	0	28.76	28.12	0.2905	0.2905	0	0		0.02788	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	12	11	0.15932	0.8853	47.686	1142600	5073500	0	-1.6348	Ub7	7.098	14	0	28.77	28.13	0.2937	0.2937	0	0		0.02761	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	13	12	0.17408	0.8702	49.187	1131700	5023300	0	-1.6348	Ub7	7.113	14.03	0	28.79	28.15	0.2968	0.2968	0	0		0.02733	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	14	13	0.18858	0.8757	46.864	1143900	5107400	0	-1.6348	Ub7	7.128	14.07	0	28.81	28.16	0.2999	0.2999	0	0		0.02706	0	0	NaN	NaN	NaN	NaN
