Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
120329kw_JEnglish_JE10_1	1	0	0.0029083	0.7905	108.35	4991700	15150000	1	-0.55198	8.364	13.5	13.5	97.84	86.37	5.392	0	5.392	0	0	0.3344	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	3	1	0.016083	1.5981	127.57	4459700	13450000	2	-0.55198	8.383	13.55	13.55	97.91	86.42	5.401	0	5.401	0	0	0.3331	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	6	2	0.042718	0.8326	121.97	4514800	13660000	1	-0.55198	8.42	13.65	13.65	98.05	86.54	5.418	0	5.418	0	0	0.3304	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	8	3	0.056595	1.268	122.22	4576300	13915000	2	-0.55198	8.44	13.7	13.7	98.12	86.6	5.426	0	5.426	0	0	0.329	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	11	4	0.077728	0.8094	121.9	4561500	14082000	1	-0.55198	8.47	13.77	13.77	98.24	86.7	5.44	0	5.44	0	0	0.3268	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	13	5	0.091218	1.0028	119.83	4465000	13839000	1	-0.55198	8.489	13.82	13.82	98.31	86.76	5.449	0	5.449	0	0	0.3254	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	15	6	0.10793	1.2928	116.75	4584100	14579000	1	-0.55198	8.512	13.88	13.88	98.4	86.83	5.459	0	5.459	0	0	0.3237	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	17	7	0.12948	1.3018	111.82	4608100	14665000	0	-0.55198	8.543	13.96	13.96	98.51	86.92	5.473	0	5.473	0	0	0.3215	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	18	8	0.15118	1.3144	101.97	4915700	15978000	0	-0.55198	8.573	14.04	14.04	98.63	87.02	5.487	0	5.487	0	0	0.3193	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	19	9	0.17308	0.8214	100.87	4975200	16449000	1	-0.55198	8.604	14.12	14.12	98.75	87.12	5.501	0	5.501	0	0	0.3171	0	0	NaN	NaN	NaN	NaN
